main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3234_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2522_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_822_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2054_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2075_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1151_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3538_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2086_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1508_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2671_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_526_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3055_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1704_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2004_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2552_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3147_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_635_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_99_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2310_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3148_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3285_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_521_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2885_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_638_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_315_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3006_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3080_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1676_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_227_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_439_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3568_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2850_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2892_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2012_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_965_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_66_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3146_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_287_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_403_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2581_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1415_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_635_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_636_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_87_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3406_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_25_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2529_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2982_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3052_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1211_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3472_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3388_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1520_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_844_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1980_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2403_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1290_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_841_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_897_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3565_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1378_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_713_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_405_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1720_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3398_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2470_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1587_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2966_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_905_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2775_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1640_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_825_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2190_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1147_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2244_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2661_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3357_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1214_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2430_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_27_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_269_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1976_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2548_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2967_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2666_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2266_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2960_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2000_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2057_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2089_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1582_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2787_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3160_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_523_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_900_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_272_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1404_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_704_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3048_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1635_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3486_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_768_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_347_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2065_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2547_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2447_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3384_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2686_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1982_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2987_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2419_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_824_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2017_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1955_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2657_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3265_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1847_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_359_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2805_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_117_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_574_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1507_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2119_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3280_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_107_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_300_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1385_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1534_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1061_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1620_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_391_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1533_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2713_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3268_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3517_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1274_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_949_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2810_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3320_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1307_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_771_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3116_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2493_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2139_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_331_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1214_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1916_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_872_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1111_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2188_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_847_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_119_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3040_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1022_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2965_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_76_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2181_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1116_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2178_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1828_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2510_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2596_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3095_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3540_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3110_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_7_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2093_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1427_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_602_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1309_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_570_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3257_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_1405_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3484_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_3079_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1108_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1645_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2564_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1624_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2945_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3257_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2220_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_661_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2336_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_935_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1298_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_438_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1965_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1512_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_53_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_945_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3038_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1076_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1793_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2580_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_215_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2125_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1192_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3543_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2439_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3589_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_995_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2915_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2317_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_934_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2293_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_882_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_862_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2673_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_444_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1707_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3545_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_323_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3478_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2275_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_443_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_773_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2949_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2891_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_399_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_355_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_835_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2060_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1592_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_512_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3433_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2770_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2200_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2276_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_263_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3033_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3402_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3459_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_345_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_873_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2998_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_133_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2446_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3260_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3401_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_798_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3166_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2171_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_921_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2674_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3143_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2710_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_693_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1111_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2743_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2175_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_355_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1282_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1654_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1540_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3300_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1871_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1970_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1827_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_614_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2560_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1019_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3468_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1632_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3146_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_942_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2847_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1329_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1923_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1306_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3498_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2066_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_265_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3154_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1219_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2182_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_877_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1057_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_387_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1432_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_874_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2807_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1112_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_899_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_755_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3381_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2016_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2324_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1857_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2410_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2987_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_894_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1311_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2315_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3434_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2224_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1725_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1761_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3106_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_7_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_322_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1948_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2600_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_620_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3332_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1452_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2136_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1723_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_28_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_968_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3269_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2055_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1941_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_267_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_845_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_708_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3095_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3186_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3042_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1203_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2457_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_675_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_143_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2040_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2872_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2127_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2173_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1487_Disgust.jpg,3
